2011-4-6,87.8062,87.47,0.0103726,0.00278862,0.0466628,0.0111609,0.0354843,0.0115864,-15.5027,-55.0113,-258.818,-355.929,-53.0708,-0.336145,-0.336145
2011-5-6,95.0513,94.4541,0.00872699,0.00248947,0.0413281,0.0106586,0.0325609,0.00965999,-14.909,-50.7962,-243.176,-338.843,-45.5508,-0.597266,-0.933412
2011-6-5,98.3739,97.5247,0.00760393,0.00249819,0.0401669,0.0103955,0.0331493,0.0103364,-14.7061,-50.2217,-247.988,-341.637,-48.2506,-0.849202,-1.78261
2011-7-4,101.97,101.303,0.00694589,0.00240593,0.0335677,0.0104658,0.0337408,0.00917324,-14.5302,-43.1759,-245.305,-363.757,-43.9882,-0.666486,-2.4491
2011-8-3,94.8296,95.0584,0.00904544,0.00290043,0.0439954,0.0122214,0.0415617,0.0118363,-16.6134,-54.8906,-273.877,-373.566,-53.9541,0.228808,-2.22029
2011-9-2,100.814,100.238,0.00863792,0.00266252,0.0393777,0.0114734,0.0446067,0.0101256,-15.7706,-49.5872,-271.131,-423.753,-47.8305,-0.576042,-2.79633
2011-10-1,99.641,99.0244,0.00868899,0.00280346,0.0369156,0.0120786,0.0475486,0.0107163,-16.3715,-46.6671,-275.845,-447.646,-49.1303,-0.616615,-3.41295
2011-10-30,94.0256,93.9437,0.0108138,0.00329055,0.0495968,0.0136735,0.0526396,0.0123873,-18.8082,-61.0928,-302.628,-486.528,-55.8845,-0.081891,-3.49484
2011-11-28,99.0613,98.4394,0.0104859,0.00312354,0.0379306,0.012971,0.0517942,0.0114865,-18.2633,-47.6673,-291.108,-518.934,-52.2393,-0.621885,-4.11673
2011-12-27,75.2091,80.1621,0.0140876,0.00465417,0.0719035,0.0163379,0.0739421,0.0140642,-23.8807,-84.9882,-336.177,-672.997,-57.836,4.95292,0.836198
2012-1-21,74.4855,74.0927,0.0133858,0.00496025,0.0727907,0.0156663,0.0862411,0.0145662,-26.159,-86.0845,-313.107,-742.003,-61.8121,-0.392783,0.443415
2012-2-20,63.348,63.2103,0.0142935,0.0055344,0.0751446,0.0126099,0.103475,0.0144862,-28.5127,-85.0827,-217.881,-875.633,-58.6065,-0.137719,0.305695
2012-3-19,86.9316,86.3478,0.0136593,0.0051092,0.0613809,0.0140864,0.104334,0.0134487,-29.1015,-74.7172,-281.429,-928.138,-58.2515,-0.583812,-0.278117
2012-4-18,65.5699,68.6081,0.0147293,0.00541266,0.0833951,0.0131983,0.227339,0.0138363,-28.8891,-96.0342,-236.827,-1868.43,-55.4444,3.03826,2.76014
2012-5-17,72.3035,76.4377,0.0149768,0.00382135,0,0.013242,0.0444949,0.0134468,-20.451,0,-244.917,-367.635,-55.3877,4.13422,6.89436
2012-6-16,79.6524,79.0889,0.0146692,0.0033995,0,0.0134732,0.0426277,0.0128472,-19.0275,0,-267.763,-362.655,-53.8619,-0.56356,6.3308
2012-7-15,84.4523,84.0129,0.0138433,0.00331262,0,0.0137849,0.041316,0.0122662,-19.0784,0,-294.018,-381.568,-51.3389,-0.439336,5.89147
2012-8-14,86.5297,86.0109,0.0138009,0.0033208,0,0.0135267,0.0441521,0.0126173,-19.2516,0,-285.411,-437.862,-53.3422,-0.518783,5.37268
2012-9-13,79.3571,79.7904,0.015128,0.00393451,0,0.0147525,0.0512392,0.0141005,-21.7005,0,-299.064,-472.5,-59.9742,0.433327,5.80601
2012-10-12,76.7086,76.3784,0.0150233,0.00412934,0,0.01467,0.0591229,0.0148358,-22.4136,0,-291.523,-515.367,-62.845,-0.330209,5.4758
2012-11-10,71.3241,71.1879,0.0150748,0.004715,0,0.0139533,0.0637739,0.0142404,-25.0442,0,-264.367,-533.753,-58.3482,-0.136162,5.33964
2012-12-9,75.4367,75.587,0.0156521,0.00466074,0,0.0142224,0.0654271,0.0134322,-25.5907,0,-276.592,-564.835,-55.3304,0.150331,5.48997
2013-1-3,80.6915,80.0774,0.0165552,0.00464728,0,0.0139699,0.0670065,0.0131625,-25.9886,0,-276.529,-561.749,-54.7559,-0.614086,4.87588
2013-2-2,82.0051,81.5587,0.0173113,0.00495237,0,0.0133278,0.076993,0.0142491,-27.3405,0,-255.442,-659.566,-60.6326,-0.446391,4.42949
2013-3-1,85.8294,85.2243,0.0169648,0.00520681,0,0.0153233,0.0881232,0.0143769,-28.8807,0,-315.799,-748.113,-62.0186,-0.605085,3.82441
2013-3-30,88.3899,87.8608,0.0164468,0.00574485,0,0.0157136,0.103308,0.0145783,-32.2308,0,-335.083,-893.146,-63.7795,-0.529099,3.29531
2013-4-29,90.0249,89.885,0.0162076,0.00674176,0,0.0162271,0.152897,0.0135411,-38.2487,0,-354.281,-1392.62,-58.5502,-0.139883,3.15543
2013-5-28,91.2114,96.9611,0.0142119,0,0,0.0140486,0.0389931,0.0132852,0,0,-305.792,-379.372,-59.3925,5.7497,8.90513
2013-6-27,95.3709,94.6675,0.0134314,0,0,0.0140381,0.0380819,0.0129467,0,0,-316.176,-393.75,-58.9777,-0.703402,8.20173
2013-7-26,97.0534,96.9764,0.0140946,0,0,0.0138353,0.0449499,0.0125096,0,0,-310.74,-483.822,-59.2153,-0.0770394,8.12469
2013-8-25,98.8862,98.2314,0.0134003,0,0,0.0134294,0.039844,0.0122838,0,0,-292.569,-462.94,-58.1628,-0.65481,7.46988
2013-9-23,97.3116,97.1404,0.0147701,0,0,0.01403,0.0404665,0.0130227,0,0,-299.866,-527.903,-61.2813,-0.171229,7.29865
2013-10-22,103.806,103.164,0.0127364,0,0,0.0134037,0.0413911,0.0116537,0,0,-298.013,-568.742,-56.1315,-0.641918,6.65673
2013-11-21,96.285,96.9455,0.015455,0,0,0.0149426,0.0543653,0.0156757,0,0,-313.581,-652.059,-71.1652,0.660549,7.31728
2013-12-20,93.8079,93.4349,0.017216,0,0,0.014156,0.0567848,0.017054,0,0,-284.074,-753.164,-77.695,-0.37296,6.94432
2014-1-14,103.372,102.716,0.0142915,0,0,0.0142174,0.0524136,0.0154485,0,0,-302.968,-698.59,-72.6866,-0.656573,6.28775
2014-2-13,102.062,101.234,0.0156655,0,0,0.0143468,0.0618503,0.0164994,0,0,-299.045,-787.721,-78.0392,-0.828664,5.45908
2014-3-12,110.811,110.09,0.0121038,0,0,0.0140488,0.059305,0.0129286,0,0,-310.894,-827.429,-62.4993,-0.720945,4.73814
2014-4-11,113.351,112.163,0.00995085,0,0,0.0137903,0.0702358,0.0119279,0,0,-298.959,-951.872,-57.7741,-1.18755,3.55059
2014-5-10,116.759,114.9,0.00916636,0,0,0.0134824,0.0792838,0.0124168,0,0,-303.122,-1164.43,-59.2449,-1.85907,1.69152
2014-6-9,121.074,114.649,0.00999182,0,0,0.0135973,0,0.0139876,0,0,-294.341,0,-67.0715,-6.42451,-4.73299
2014-7-8,123.289,123.246,0.00889487,0,0,0.0133774,0,0.0135614,0,0,-289.83,0,-66.0514,-0.0436749,-4.77666
2014-8-7,122.695,122.664,0.00951284,0,0,0.0136893,0,0.0135646,0,0,-289.94,0,-65.8229,-0.03059,-4.80725
2014-9-5,121.899,121.539,0.0113784,0,0,0.0140449,0,0.013236,0,0,-287.269,0,-64.8281,-0.359511,-5.16676
2014-10-4,125.952,125.866,0.00927838,0,0,0.0140512,0,0.0121356,0,0,-305.892,0,-59.8764,-0.086432,-5.2532
2014-11-3,125.18,124.69,0.00869729,0,0,0.0138799,0,0.0124294,0,0,-285.497,0,-61.1584,-0.489429,-5.74262
2014-12-2,128.025,127.683,0.00682164,0,0,0.0140696,0,0.0124529,0,0,-305.897,0,-60.9778,-0.342447,-6.08507
2014-13-1,129.344,128.879,0.00700213,0,0,0.0142257,0,0.01206,0,0,-314.052,0,-59.2616,-0.464495,-6.54957
2015-1-25,130.641,130.33,0.00994114,0,0,0.0142607,0,0.0106085,0,0,-327.864,0,-52.6462,-0.31066,-6.86023
2015-2-24,132.314,131.97,0.00829864,0,0,0.0139678,0,0.0104603,0,0,-321.258,0,-51.3966,-0.344008,-7.20423
2015-3-23,129.494,129.204,0.00782342,0,0,0.0141478,0,0.0138672,0,0,-311.535,0,-66.6319,-0.290187,-7.49442
2015-4-22,127.616,127.555,0.0133976,0,0,0.014655,0,0.0147226,0,0,-320.365,0,-70.4152,-0.0608371,-7.55526
2015-5-21,129.501,129.161,0.00901932,0,0,0.0142483,0,0.0149293,0,0,-309.951,0,-70.8164,-0.34015,-7.89541
2015-6-20,128.738,127.673,0.0124728,0,0,0.0142239,0,0.0169475,0,0,-305.863,0,-79.5098,-1.06559,-8.961
2015-7-19,132.239,132.269,0,0,0,0.0138301,0,0.0154809,0,0,-308.751,0,-74.4746,0.0302451,-8.93075
