0,95.1929,94.9506,0.00865273,0.00337471,0.0241898,0.00658082,0.246146,0.00927337,-18.8768,-28.7124,-152.251,-2467.27,-42.6703,-0.242331,-0.242331
19.9625,101.04,100.978,0.00717106,0.0031192,0.0213412,0.00629098,0.219399,0.00825622,-18.5999,-26.7927,-143.041,-2245.49,-39.1179,-0.0611781,-0.303509
39.925,102.677,102.744,0.00631775,0.00307557,0.0216117,0.00603864,0.221681,0.00875989,-18.0454,-27.6336,-143.56,-2273.58,-41.1956,0.066204,-0.237305
59.8875,106.901,106.631,0.00587464,0.00290343,0.0199457,0.00613856,0.207037,0.00792861,-17.3969,-26.5089,-143.272,-2210.42,-38.4573,-0.269924,-0.507229
79.85,97.751,98.8689,0.00784092,0.00359167,0.0251885,0.00734874,0.26402,0.00999457,-20.6677,-32.2082,-164.873,-2417.96,-45.8198,1.11789,0.610656
99.8125,103.332,103.049,0.00756696,0.00332991,0.0241901,0.00696077,0.270698,0.0088206,-19.4995,-31.3229,-165.673,-2577.93,-42.0325,-0.283132,0.327525
119.775,102.256,101.962,0.00753976,0.00353224,0.0241317,0.00704005,0.262413,0.00915537,-20.5133,-31.5869,-159.692,-2487.85,-42.3914,-0.29355,0.0339745
139.738,97.8776,97.552,0.00934668,0.00411105,0.0294021,0.00848405,0.27584,0.0103647,-23.4433,-36.7124,-186.457,-2593.54,-46.6705,-0.325613,-0.291639
159.7,102.658,102.278,0.0091402,0.00376917,0.02564,0.0077167,0.267211,0.00964721,-22.2269,-33.6456,-172.722,-2665.03,-44.038,-0.379576,-0.671214
179.663,80.4811,85.1311,0.0136432,0.00538403,0.0489026,0.0115394,0.352564,0.0123081,-27.9993,-58.3325,-235.948,-3242.2,-50.9158,4.64997,3.97876
199.625,78.2209,78.4966,0.0126166,0.00583761,0.0543131,0.011499,0.333165,0.0133035,-31.2785,-65.29,-228.726,-2968.33,-56.6448,0.275711,4.25447
219.588,67.6059,68.7522,0.014027,0.00706862,0.0601979,0.0105883,0.346078,0.0137312,-36.9655,-68.8931,-181.271,-3010.39,-55.9905,1.14628,5.40075
239.55,89.6521,90.2615,0.012495,0.00599057,0.0569926,0.00962747,0.29277,0.0119228,-34.4016,-71.7335,-191.937,-2636.55,-51.8826,0.60938,6.01013
259.513,68.4273,71.2165,0.0137847,0.00725865,0.0809713,0.0102842,0.308432,0.0126014,-39.2078,-95.7244,-183.538,-2534.47,-51.2133,2.78913,8.79926
279.475,79.8854,79.1223,0.0132933,0.00486771,0,0.00984538,0.2973,0.0110913,-25.9871,0,-180.893,-2511.77,-45.1956,-0.763128,8.03614
299.438,86.719,86.9475,0.0126031,0.00446624,0,0.00911444,0.27578,0.0104281,-25.0315,0,-180.438,-2377.04,-43.7804,0.228511,8.26465
319.4,92.431,92.2247,0.0116117,0.00417511,0,0.00850393,0.279353,0.00981486,-23.9525,0,-181.191,-2609.77,-40.8746,-0.20638,8.05827
339.362,95.6611,95.516,0.0113113,0.00412236,0,0.00834025,0.287346,0.0100156,-23.798,0,-173.977,-2833.79,-42.2203,-0.145137,7.91313
359.325,87.6353,88.3407,0.0134537,0.0049826,0,0.00981461,0.341949,0.0113204,-27.4726,0,-196.365,-3202.11,-48.1365,0.705327,8.61846
379.287,83.0946,83.4242,0.0142063,0.00538596,0,0.0103213,0.342593,0.0124512,-29.3604,0,-202.664,-3033.78,-52.8647,0.329564,8.94802
399.25,76.5803,76.9453,0.014867,0.00629414,0,0.0110107,0.332109,0.0122823,-33.3474,0,-205.427,-2830.5,-50.1324,0.365002,9.31302
419.212,81.6431,81.8579,0.0152216,0.00614063,0,0.0105889,0.341642,0.0114416,-33.8635,0,-204.144,-3019.03,-47.1996,0.214737,9.52776
439.175,85.1382,85.0904,0.0157489,0.00636562,0,0.0103204,0.294728,0.0112194,-35.5858,0,-201.947,-2526.19,-46.9428,-0.0478477,9.47991
459.137,85.7835,85.963,0.01679,0.00675616,0,0.0102812,0.32358,0.0122837,-37.5689,0,-195.59,-2823.41,-52.3566,0.179552,9.65946
479.1,88.458,88.7288,0.0167848,0.00701888,0,0.0115514,0.323215,0.0126559,-39.2494,0,-236.72,-2793.06,-54.9357,0.270773,9.93024
499.062,90.0429,90.6468,0.0162518,0.0079838,0,0.0119633,0.312774,0.0132425,-45.1756,0,-255.666,-2756.11,-58.7299,0.603866,10.5341
519.025,91.4857,92.7711,0.0170697,0.00960581,0,0.0124534,0.337029,0.0120135,-54.8529,0,-275.959,-3171.01,-52.7512,1.28541,11.8195
538.987,98.5663,99.6449,0.0114751,0,0,0.00866162,0.295114,0.0106348,0,0,-187.92,-2873.26,-47.5684,1.07858,12.8981
558.95,103.262,102.682,0.0108292,0,0,0.0084707,0.297901,0.010321,0,0,-189.977,-3075.19,-47.1864,-0.579812,12.3183
578.912,105.4,105.293,0.0111078,0,0,0.00832408,0.312349,0.0099594,0,0,-185.768,-3329.81,-47.5365,-0.106851,12.2114
598.875,109.362,109.382,0.0101846,0,0,0.00783157,0.246167,0.00948444,0,0,-169.809,-2863,-45.1441,0.0206938,12.2321
618.837,109.984,110.092,0.0104749,0,0,0.0080236,0.187618,0.00936652,0,0,-169.328,-2325.52,-44.3933,0.107658,12.3398
638.8,115.437,115.208,0.00911197,0,0,0.00778515,0.136441,0.00902859,0,0,-171.763,-1770.52,-44.1625,-0.229212,12.1106
658.762,108.309,109.251,0.0111331,0,0,0.00884497,0.277998,0.0114003,0,0,-182.16,-3238.51,-51.7738,0.941684,13.0522
678.725,108.919,109.201,0.0116194,0,0,0.00910564,0.160987,0.0117709,0,0,-179.114,-2009.06,-53.3461,0.282375,13.3346
698.687,115.109,114.853,0.00965136,0,0,0.00853709,0.137378,0.0113392,0,0,-179.903,-1724.19,-53.9011,-0.255893,13.0787
718.65,113.799,113.172,0.0109135,0,0,0.00893828,0.193229,0.0116705,0,0,-182.815,-2315.12,-55.3921,-0.6267,12.452
738.612,120.355,120.838,0.00868404,0,0,0.00832613,0.0728783,0.0102768,0,0,-181.695,-924.796,-50.3835,0.48276,12.9348
758.575,121.904,121.197,0.00752045,0,0,0.00864471,0.0771824,0.00986842,0,0,-184.833,-930.731,-48.8715,-0.706995,12.2278
778.537,123.147,122.974,0.00844179,0,0,0.0083392,0.0103145,0.0104947,0,0,-185.231,-113.057,-51.4469,-0.17337,12.0544
798.5,121.884,121.632,0.00875004,0,0,0.00899611,0,0.0118438,0,0,-193.318,0,-57.1442,-0.252038,11.8024
818.462,124.104,123.607,0.00814091,0,0,0.00883952,0,0.0113737,0,0,-189.322,0,-55.9311,-0.496641,11.3057
838.425,123.614,123.392,0.00849081,0,0,0.00911363,0,0.011489,0,0,-190.969,0,-56.268,-0.222139,11.0836
858.387,123.082,122.815,0.00986337,0,0,0.00980546,0,0.0114883,0,0,-198.064,0,-56.7087,-0.267613,10.816
878.35,126.432,125.997,0.00853675,0,0,0.00958158,0,0.0104323,0,0,-206.871,0,-52.1294,-0.434938,10.3811
898.312,126.177,125.972,0.00817045,0,0,0.00996523,0,0.0107635,0,0,-202.722,0,-53.3048,-0.205255,10.1758
918.275,128.539,127.995,0.00678557,0,0,0.00938066,0,0.0108273,0,0,-202.465,0,-53.4056,-0.544223,9.63158
938.237,129.59,129.089,0.0069773,0,0,0.00959921,0,0.0105835,0,0,-209.841,0,-52.5563,-0.501644,9.12994
958.2,130.569,130.28,0.00924938,0,0,0.00921221,0,0.00975154,0,0,-209.202,0,-49.0362,-0.288423,8.84151
978.162,132.129,131.601,0.00786962,0,0,0.00919829,0,0.00956499,0,0,-209.473,0,-47.7561,-0.528415,8.3131
998.125,130.274,129.845,0.00764994,0,0,0.00962159,0,0.0119921,0,0,-210.081,0,-58.18,-0.428998,7.8841
1018.09,128.785,128.557,0.0118477,0,0,0.0100918,0,0.0126963,0,0,-218.547,0,-61.3109,-0.227472,7.65663
1038.05,130.747,130.184,0.00866189,0,0,0.00979894,0,0.0130347,0,0,-212.292,0,-62.1682,-0.562785,7.09385
1058.01,130.652,129.183,0.0122306,0,0,0.00953821,0,0.0143476,0,0,-203.793,0,-67.6325,-1.46919,5.62466
1077.97,133.625,133.493,0,0,0,0.0089947,0,0.0133797,0,0,-199.292,0,-64.8439,-0.132112,5.49255
1097.94,137.627,137.522,0,0,0,0.00841392,0,0.0112519,0,0,-187.511,0,-57.4914,-0.105122,5.38743
1117.9,137.528,137.194,0,0,0,0.008142,0,0.010784,0,0,-177.013,0,-55.172,-0.334209,5.05322
1137.86,142.225,141.906,0,0,0,0.00757552,0,0.00930141,0,0,-185.22,0,-48.3854,-0.319369,4.73385
1157.82,141.103,141.136,0,0,0,0.00803621,0,0.0118275,0,0,-200.597,0,-59.4363,0.0330156,4.76686
1177.79,140.665,140.523,0,0,0,0.00841376,0,0.0130864,0,0,-209.931,0,-64.6911,-0.141716,4.62515
1197.75,139.383,139.038,0,0,0,0.00917609,0,0.0144597,0,0,-219.319,0,-70.5899,-0.345011,4.28014
1217.71,138.937,138.599,0,0,0,0.00992916,0,0.0149754,0,0,-224.057,0,-73.8096,-0.337967,3.94217
1237.68,129.703,131.301,0,0,0,0.0114512,0,0.0221674,0,0,-228.939,0,-103.364,1.59783,5.54
1257.64,126.072,126.593,0,0,0,0.0119356,0,0.0242787,0,0,-234.532,0,-110.58,0.520828,6.06083
1277.6,132.096,131.893,0,0,0,0.0124433,0,0.0238848,0,0,-261.045,0,-111.92,-0.203367,5.85746
1297.56,129.167,129.568,0,0,0,0.0120585,0,0.0255993,0,0,-250.995,0,-118.315,0.400111,6.25757
1317.53,126.143,126.742,0,0,0,0.010816,0,0.0286898,0,0,-219.113,0,-130.676,0.599863,6.85744
1337.49,127.832,122.548,0,0,0,0.00996928,0,0,0,0,-178.159,0,0,-5.28467,1.57277
1357.45,126.416,126.809,0,0,0,0.00976327,0,0,0,0,-165.215,0,0,0.392663,1.96543
1377.41,128.283,128.486,0,0,0,0.0106655,0,0,0,0,-194.711,0,0,0.203414,2.16885
1397.38,128.479,128.773,0,0,0,0.0114463,0,0,0,0,-211.315,0,0,0.294364,2.46321
1417.34,128.344,128.732,0,0,0,0.0117694,0,0,0,0,-218.078,0,0,0.388146,2.85136
1437.3,128.777,129.123,0,0,0,0.0120384,0,0,0,0,-227.314,0,0,0.346477,3.19784
1457.26,128.513,128.874,0,0,0,0.012096,0,0,0,0,-228.455,0,0,0.360877,3.55871
1477.23,130.314,130.594,0,0,0,0.0137268,0,0,0,0,-275.117,0,0,0.279571,3.83828
1497.19,131.127,131.618,0,0,0,0.0153089,0,0,0,0,-315.263,0,0,0.490814,4.3291
1517.15,132.983,133.344,0,0,0,0.0171746,0,0,0,0,-368.634,0,0,0.361452,4.69055
1537.11,131.413,132.085,0,0,0,0.0178458,0,0,0,0,-378.293,0,0,0.672004,5.36255
1557.08,127.781,128.784,0,0,0,0.0157583,0,0,0,0,-324.055,0,0,1.0032,6.36575
1577.04,126.32,128.11,0,0,0,0.0156149,0,0,0,0,-330.092,0,0,1.7898,8.15556
1597,124.967,127.775,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,2.80814,10.9637
